;file_name;quality_photo;terminal;receipt;terminal_damaged;terminal_undamaged;terminal_unrecognized_defect;other;anticlass;hash
6526;..\data\sorted_data_merged\damaged\photo1692623301 (20).jpeg;1;1;0;1;0;0;0;0;f18cc35c597de0dbfb7b50794a0c0c7664be4963614d2a8f6396f6e00c5b0cf8
24959;..\data\sorted_data_merged\damaged\ЗНО0301330125_TS903115886-7278e12b-cd56-4339-a5a1-352795108222.jpg;1;1;0;1;0;0;0;0;eaf52bd73d0d00ec99ac3967722d47b4b1c4b10b32a0bb138bf7267e85488f79
10631;..\data\sorted_data_merged\damaged\ЗНО0301330177_TS903115970-5ba0ddfa-01cd-4634-a7ce-8f121949142b.jpg;1;1;0;1;0;0;0;0;63c6425d36f325e33d145cb4aa49a13c92dcb6fbfc38a84f940aa041ad576a3e
14727;..\data\sorted_data_merged\damaged\ЗНО0301309319_TS903111598-704100bc-1d6c-4d45-8924-d3f2c08f3719.jpg;1;1;0;1;0;0;0;0;ef326dac6e77788dfe20c49544789149dc544f82f7d291c6c818bdd1bc5b97cf
4490;..\data\sorted_data_merged\damaged\photo1692623301 (2).jpeg;1;1;0;1;0;0;0;0;8db7b3291caf3d8df4ea0a10ef9f6611f83304f8f87f45e234bc3a714250b49b
397;..\data\sorted_data_merged\damaged\ЗНО0301530350_TS903156245-4ce82c9c-2d6f-4c2c-be1b-eb9266447b7d.jpg;1;1;0;1;0;0;0;0;ab3b627c3544c4b43547159fe44f5e68f88730e5080cd360ddc5fa446215194b
8589;..\data\sorted_data_merged\damaged\С дефектами (75).jpg;1;1;0;1;0;0;0;0;964207a7849fd5d978056d9ec3b8211609cf608807d654317f22988ed3614708
10637;..\data\sorted_data_merged\damaged\IMG_20230810_153402_179.jpg;1;1;0;1;0;0;0;0;ff3b7b94d11384d1b020ddc2712f87e2940bcf036efd05330c669a17dc6cc8d7
10638;..\data\sorted_data_merged\damaged\ЗНО0301573985_TS903168750-d58be149-1349-4c53-ae28-20044cde9ba0.jpg;1;1;0;1;0;0;0;0;68d60b04a26e0f84f5a8c705249385c0e4b70ffd58af2e7bba47162a70ac12b7
10639;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301573985_TS903168750-d58be149-1349-4c53-ae28-20044cde9ba0.jpg;1;1;0;1;0;0;0;0;4b81c1a535076202966b099d44ff5b33d38212aa0371b1f5746e87c94d8e1173
12689;..\data\sorted_data_merged\damaged\IMG_20230810_153533_860.jpg;1;1;0;1;0;0;0;0;f51342c7fae0e93de06427718fd25aec23828b7d0ac87380a7d23ba1ab7d3351
18835;..\data\sorted_data_merged\damaged\ЗНО0301503234_TS903150038-d146e11f-baf7-4874-9675-e770dcd96f2b.jpg;1;1;0;1;0;0;0;0;8acce6120a75800727c8cfd21ec266e3d2209b8f0829b7c52e1253ebb71b08d3
20881;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301580425_TS903170144-186acb54-6aa3-4ef1-978a-1471f71598a2.jpg;1;1;0;1;0;0;0;0;fbbf6352357af9979ae56b762cc35407f685a53ebe66d5fb60d390a0b391f4f6
4500;..\data\sorted_data_merged\damaged\photo1692623275 (8).jpeg;1;1;0;1;0;0;0;0;5d4c95e2124e708882c25abc119c5f41a17db3603542ac48dfa5ae4fad5bfb4a
20885;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301742598_TS903201600-093dd554-020c-4179-b6f6-ea14e94acdc0.jpg;1;1;0;1;0;0;0;0;dc6f6acae9ccaa32773ac2c6e9abb9a8e544370dbde42d2e97d986d5cd877d9e
6546;..\data\sorted_data_merged\damaged\ЗНО0301320343_TS903114074-633c1fa9-12f4-4eaf-bf88-44483cbd3fcf.jpg;1;1;0;1;0;0;0;0;fdd7f82c376e556b22392d121d45175d622f89fa658355791c143fb66c098827
22933;..\data\sorted_data_merged\damaged\ЗНО0301319824_TS903113862-e0ae3014-ae2b-411d-8a9f-ad96ed4ffc9d.jpg;1;1;0;1;0;0;0;0;72f5bd2c2d628580b65ac4e97906b5a4fc2be8bc9bb796d4780b8e70f3bc46b8
20894;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301660165_TS903185132-2e023d54-a9ad-4b6c-bc3c-581ecf6a34a7.jpg;1;1;0;1;0;0;0;0;6b4d810da64643b61b4536bdb0f1f606bdb0c8e50db10709e49c714e832c9f71
6558;..\data\sorted_data_merged\damaged\IMG20230816161052.jpg;1;1;0;1;0;0;0;0;f9da1cd20c2fa45b93319a1649f8d7fa4a46cb9002621382dabe2075e7193293
416;..\data\sorted_data_merged\damaged\Залит.jpg;1;1;0;1;0;0;0;0;55d61a8286154e5e95eddce9a1958e99b2a9c608da57cc7ad0ad0ef051d4a3ed
16801;..\data\sorted_data_merged\damaged\photo1692623282 (5).jpeg;1;1;0;1;0;0;0;0;4632e69b9563b14d0763189e2aa4df5f7f2779affd0099ec672555d4612a762b
16802;..\data\sorted_data_merged\damaged\photo1692623245 (3).jpeg;1;1;0;1;0;0;0;0;38d7eb18ba0ea41c34a30419500b92529dcce445acceb82f7de28ae9299d7bca
14754;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301574250_TS903168825-7c4d9f05-99f8-49b6-ad7c-a60ebc39f281.jpg;1;1;0;1;0;0;0;0;edc9a1dcd4fa3d475f79535feec391a3e39798602e6c88eb9c0a78c05a897be8
22951;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301517352_TS903153535-c45b4331-39ca-49c0-9cd4-895e7d14778e.jpg;1;1;0;1;0;0;0;0;8b5b052524c626b489fa202d3d60949a82dfa1a2d8696cfb21e42b0c352dacb4
22956;..\data\sorted_data_merged\damaged\ЗНО0301402305_TS903130181-0c230e32-f4fd-4402-b1c6-1d9e18a4ce61.jpg;1;1;0;1;0;0;0;0;df665e43b5a0a88425e7e779a3b29e843dcb2efa275232f0167a0c33c1a3d993
18861;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301668293_TS903186933-8f328b61-df1c-4e6c-947a-12d5c34559b5.jpg;1;1;0;1;0;0;0;0;24b7db11dd0b79946f853d61a08bb5e6b3860b2fe637bf48b2b6cda457b97068
6581;..\data\sorted_data_merged\damaged\С дефектами (11).jpeg;1;1;0;1;0;0;0;0;21a72270f664718af613208b3aee1da34e1bcfc14e2d765e13f57d0af96274a3
22967;..\data\sorted_data_merged\damaged\photo_7_2023-08-21_15-28-35.jpg;1;1;0;1;0;0;0;0;ac60ab4cb20475e0ddbd278bbda76c20b1e23ebc2dcdc7b2f2a6917010583279
4536;..\data\sorted_data_merged\damaged\ЗНО0301297587_TS903108965-6224a600-d088-47da-829a-9ff3ff00eb19.jpg;1;1;0;1;0;0;0;0;dc755cb0444e8dc01180a93a0453eeed7141134a8f0947322bc2cc5d71d791ec
12734;..\data\sorted_data_merged\damaged\ЗНО0301418676_TS903133715-a973dd68-caed-4ba4-be75-5fdfa18c9749.jpg;1;1;0;1;0;0;0;0;a00eb0e87885ad02456e46647f8d7b217d20d442210d35bfb26ab01b62ee8a88
6594;..\data\sorted_data_merged\damaged\photo_10_2023-08-21_16-59-05.jpg;1;1;0;1;0;0;0;0;9551447c4cae2c0a540947b5675bf367dd82d31c10ce5e45344643c8b24ba9ce
6595;..\data\sorted_data_merged\damaged\photo_10_2023-08-21_16-59-59.jpg;1;1;0;1;0;0;0;0;f523d311b9742839f374fba82e523a017283e414e43b967b43a6431872361382
12743;..\data\sorted_data_merged\damaged\ЗНО0301361179_TS903122507-d187dddf-32f6-463f-819d-44b83eb693bf.jpg;1;1;0;1;0;0;0;0;60a6a405142d24738326a73cb6c39cca7a50e5f10d7e82f8fbcb4d8f008d7ea4
8651;..\data\sorted_data_merged\damaged\ЗНО0301347529_TS903119638-cb6c8f8b-92c7-4a75-ac8c-e6c56f0661ad.jpg;1;1;0;1;0;0;0;0;309017530ad5cf0daf4e25f301e2d0110545dd65bec12ec110097d3c5b668c06
10707;..\data\sorted_data_merged\damaged\photo1692623301 (7).jpeg;1;1;0;1;0;0;0;0;2caaf7e51f12d492dcae2f7bbd1c7c971df3bfd72dcd0a3461478ec16e9ea37c
22995;..\data\sorted_data_merged\damaged\ЗНО0301310377_TS903111849-d5cb8372-ec2f-489b-a09b-869f03209286.jpg;1;1;0;1;0;0;0;0;793f78d91552a66ddbb0d18cedc67ad580ed44a4f8c2c569927b81624c72744e
16853;..\data\sorted_data_merged\damaged\ЗНО0301318733_TS903113690-dd9053b5-ed9e-43da-bb28-9abde17bae94.jpg;1;1;0;1;0;0;0;0;c4f4734c1dac26fb5a3982f00dace55efd57c8255d47d4398c76f167e881b63d
2523;..\data\sorted_data_merged\damaged\ЗНО0301402358_TS903130194-29d9dc84-4ffa-412b-92f0-65c128feb634.jpg;1;1;0;1;0;0;0;0;e2d653c076a5b7b8c25d01c58cc9d5d6623d1c63c2eeed54bb247cc118138dc1
8670;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301758165_TS903204732-5ef7f18d-d5fb-49dd-8e12-7345e46fc38a.jpg;1;1;0;1;0;0;0;0;cbf2d8129dfd8c4c9c4fc977757bffaf3eee32c02f7c92e6a0fc938437b5e985
8672;..\data\sorted_data_merged\damaged\ЗНО0301423524_TS903134688-89766f79-90b7-40fd-8ef5-3773590b1624.jpg;1;1;0;1;0;0;0;0;679662515760ea95adc2253adc8bfb1a18076506953924bed895f5be36a496a9
6625;..\data\sorted_data_merged\damaged\ЗНО0301319417_TS903113771-74c32d55-87b8-4ac5-b8be-30a2783a0771.jpg;1;1;0;1;0;0;0;0;322d6897ceed3efeccdb6431cba7e61333ddff76e0efcb9f8714929d77c6777f
14817;..\data\sorted_data_merged\receipt_damaged\╨Ч╨Э╨Ю0301516697_TS903153407-3d6fa7ac-63df-4692-be72-8f9ca050803c.jpg;1;1;1;1;0;0;0;0;7252cc471e71f83905ccb59dd1e4279352d646fee20d87afd75e3c1c560a17bc
6628;..\data\sorted_data_merged\damaged\photo1692623282 (2).jpeg;1;1;0;1;0;0;0;0;23caf09fec8631c6d44de600e1f778303d6ce71e3ee8fea8b69c5abb05a34208
25062;..\data\sorted_data_merged\damaged\photo1692623289 (4).jpeg;1;1;0;1;0;0;0;0;139366ee5b3590553ce1b98e61af35b8205de275a84b2b0e528d6692a1e850c1
2538;..\data\sorted_data_merged\damaged\photo_5_2023-08-21_15-28-35.jpg;1;1;0;1;0;0;0;0;ba9bded94bfa6f21ae0a5acf6767121a923180ee8f63798ab2a3dd84f280aaaf
20972;..\data\sorted_data_merged\damaged\С дефектами (72).jpg;1;1;0;1;0;0;0;0;4b360b8d2dd3a3bff075f0f9b964bba57d1b162f04c8f946a4e6eae847c29842
20976;..\data\sorted_data_merged\damaged\ЗНО0301512526_TS903152137-68738c0c-662a-4b2e-9e57-863d295e90d7.jpg;1;1;0;1;0;0;0;0;53015c5017634e8bae36f1c2355a862c13ad73080b9d3d515838b4c3f45fc79e
25076;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301637013_TS903180290-2bed4406-d279-42e1-9871-c501dc803c01.jpg;1;1;0;1;0;0;0;0;798c0e446128d08f6198eaddd999e2efd78321886f565df40201a381663cf43d
25081;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301516597_TS903153362-2c6a27aa-cd3d-43d6-b106-fe9a83482635.jpg;1;1;0;1;0;0;0;0;fde2f535298e4e98132aff5fc26a01c27d29d167fae8bee1d7bc63c3fc25e512
12795;..\data\sorted_data_merged\damaged\photo_2023-08-21_14-59-21.jpg;1;1;0;1;0;0;0;0;606819ccea10d072a1527f5be0903196241fae4fc97280f6f53d00cfa9abf3a8
18942;..\data\sorted_data_merged\damaged\ЗНО0301403066_TS903130345-cd3d677f-1c3b-411b-bafd-aa36cf4a63d2.jpg;1;1;0;1;0;0;0;0;0489c32fbd1676b5361bd67a4ef9c82478d0d081c3c60e55485397ce61256da2
20990;..\data\sorted_data_merged\receipt_damaged\╨Ч╨Э╨Ю0301637034_TS903180309-4bb60b01-8aa9-441a-ac29-b04265831dd9.jpg;1;1;1;1;0;0;0;0;a6c37105a1f2416ce198442f30b7fed58c0d0869cbacd38fd9d33954b2e8355c
2563;..\data\sorted_data_merged\receipt_damaged\ЗНО0301418245_TS903133651-ab58677a-5fe7-4f97-826e-06d63bd81bc1.jpg;1;1;1;1;0;0;0;0;9000c35a467f86fb690f1f5cc9913492f853451c9775e53fdb2a61ebbaf43daf
4611;..\data\sorted_data_merged\damaged\ЗНО0301389968_TS903127348-a5073210-3d61-4cf6-963c-573ee9f9132e.jpg;1;1;0;1;0;0;0;0;be40a2eb7b921b6b87451e90fcb25ca9bad02c9ac266e211f85dfa660879c6d3
20995;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301647971_TS903182008-a15e8c03-821c-4edc-a83a-91df3a02d563.jpg;1;1;0;1;0;0;0;0;e5b167fc1a91a3467445e9547bdfc04ec46022e28a1469507b7baefbffdbc64b
4614;..\data\sorted_data_merged\damaged\ЗНО0301338481_TS903117735-2cd5ea14-e91a-44bf-9d2a-312cd763b849.jpg;1;1;0;1;0;0;0;0;98e0506f45c8de9a63823eee869c519525d6e24e21a085138dc7e75b4e21b515
10759;..\data\sorted_data_merged\damaged\ЗНО0301303306_TS903110180-a9617d2d-556b-47fa-b003-a7403849c7d7.jpg;1;1;0;1;0;0;0;0;f8594ca612e92bb07ed37dade01c5da92ea80001281b202ba5cfe2b86258fec2
20998;..\data\sorted_data_merged\damaged\ЗНО0301514579_TS903152313-393b1dea-2495-47a2-87b4-8934808bde6c.jpg;1;1;0;1;0;0;0;0;070f67a35378bfa99688c80cb0e0605c5dec5d98194929f7496137fbf32a974a
25097;..\data\sorted_data_merged\damaged\ЗНО0301400840_TS903130057-7db813df-6f3e-4331-80d7-c8a161e7f162.jpg;1;1;0;1;0;0;0;0;8b84405a7b1aecc7be92c030ac7108a5e122a373fd195c45a885c9d3e5468557
16906;..\data\sorted_data_merged\receipt_damaged\╨Ч╨Э╨Ю0301670950_TS903187671-2bff15c2-6cf9-413c-8f28-d211d9509139.jpg;1;1;1;1;0;0;0;0;61fdced5e881404fafbe76e90990dcbd4190071f6d44925d8593e1638904476d
21001;..\data\sorted_data_merged\damaged\ЗНО0301391688_TS903127831-fed73506-62bc-4c09-a80c-e373b787a8e7.jpg;1;1;0;1;0;0;0;0;037ea208332ac40ce4a1c046857ea929c3f4f0003154e7df38237f4223590587
6662;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301641779_TS903181456-f3b74087-5675-486c-aa15-2954132d0154.jpg;1;1;0;1;0;0;0;0;7ca4f08f3864d012647559fb0638e1e5e66e98480e7cd1b3f25992c995fddf18
23054;..\data\sorted_data_merged\damaged\photo1692623301 (8).jpeg;1;1;0;1;0;0;0;0;0cf41535dd2cd8afae1719c673fa94fbe9fca6751662e4e68adcfc91c720e316
2578;..\data\sorted_data_merged\damaged\Треснул экран.jpg;1;1;0;1;0;0;0;0;55a7b47085818d005d635181e21bf35d4e75fc18d4abc96948da9050c2281333
4633;..\data\sorted_data_merged\damaged\ЗНО0301516361_TS903153295-adaea273-3e55-468a-8bb8-298fed80cec8.jpg;1;1;0;1;0;0;0;0;4ba47173386db13a33e96ce4e5b55d8f603d4d75190003c83c835ace5a90d87f
4638;..\data\sorted_data_merged\damaged\photo_2023-08-21_16-49-34.jpg;1;1;0;1;0;0;0;0;7109950ca61cd6f303126dc9b4832c30b31045ff91a4aa9fe930c261d26f8124
4639;..\data\sorted_data_merged\damaged\photo_3_2023-08-21_16-59-59.jpg;1;1;0;1;0;0;0;0;e354bf6d888160514143a031d59208cd2d043e142032917edd1aa634e67696ca
21024;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301755238_TS903203831-6f597d86-9136-438c-8f83-c19de9322a2d.jpg;1;1;0;1;0;0;0;0;fb6c53f07463be2a119325fd1471251bc138c4a76479f6f4cad5a52a8def34c8
6692;..\data\sorted_data_merged\damaged\Без повреждений (5).jpeg;1;1;0;1;0;0;0;0;044eb2cd78bdbe7c1aa2bd4825e532ad24512a82e716beee6c782532fc2e7402
25125;..\data\sorted_data_merged\damaged\Без повреждений.jpeg;1;1;0;1;0;0;0;0;931112210c1ea59b0dffc1ceef35ce341b39b16f2e3f22ded9d778b571f9d361
550;..\data\sorted_data_merged\damaged\8.jpg;1;1;0;1;0;0;0;0;7c302339cb45f64d62b5042a59049b730746dcf51508d43649a76c714e146a82
2598;..\data\sorted_data_merged\damaged\photo_21_2023-08-21_15-28-35.jpg;1;1;0;1;0;0;0;0;7e5604996adc182c9057935a9d1329a928b6148a205d134b245463c26fbc3448
12840;..\data\sorted_data_merged\damaged\ЗНО0301506059_TS903150701-bbc6d338-9e58-4088-be38-6ada19713a10.jpg;1;1;0;1;0;0;0;0;8fb6a7fe2e12c5556dd8aaf11f578061d6650d49db0726bb718c1ce1066ffe27
2601;..\data\sorted_data_merged\damaged\photo_5_2023-08-21_17-13-50.jpg;1;1;0;1;0;0;0;0;db3f11d13a0e92d3f42ade87e9110c7d882eddce3b8fdf4c02e4d0c8c30d2904
16939;..\data\sorted_data_merged\damaged\photo_2023-08-11_13-02-59.jpg;1;1;0;1;0;0;0;0;cc494f825dea852ed3e5bc65e76079836dbb315a354bd0cd785d359c40fc322c
23084;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301522064_TS903153998-33e9ce79-f331-433f-9ee4-3d02a9870322.jpg;1;1;0;1;0;0;0;0;6f7266d338c8de0dea6d8643d401791404c83892ef2add941f224b87317fb849
562;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301754387_TS903203637-d0fce254-3814-4d68-99c2-06a38f43c792.jpg;1;1;0;1;0;0;0;0;a4f47d060a53884b2ac4c442befea24a08116a4807d8944be5086c40e077b482
19003;..\data\sorted_data_merged\damaged\photo_8_2023-08-21_15-28-35.jpg;1;1;0;1;0;0;0;0;f2546eeb4ae7a706166d518db073ef3e391ebec492dbeaa5e5ecec9450e3eb9c
19005;..\data\sorted_data_merged\damaged\ЗНО0301281182_TS903106142-e5afec3d-8411-484c-bf1b-954294ebb798.jpg;1;1;0;1;0;0;0;0;d6308dedb9025d5ef38c4342901febcb693ebf2abc25cd28f00e0f6cfeda9beb
574;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301635660_TS903180057-be76b0dc-785c-423e-bdd4-cbb640ca45f2.jpg;1;1;0;1;0;0;0;0;fd1b5e2bb30aa4706bf42d8de73e9e14a467cf6f030dd0d1238b2bee4a76f74f
19010;..\data\sorted_data_merged\damaged\photo_7_2023-08-21_17-13-31.jpg;1;1;0;1;0;0;0;0;d50f3dc73040cdb46d6db4a363d04b9bbdef88bd7227cc61d5e933ceeecaf4de
8775;..\data\sorted_data_merged\damaged\IMG_20230810_153446_620.jpg;1;1;0;1;0;0;0;0;55d2f23e500c8aae69f4e7ec62dfb0552e188739f3038f8d284d0d2825c42f2a
25164;..\data\sorted_data_merged\damaged\ЗНО0301391718_TS903127841-f6e7a7ed-4d7b-411b-aabb-174bd810312f.jpg;1;1;0;1;0;0;0;0;6454c0b8aaebacb3d9ac690d5c2c88f50717c5ab7a1ade0ba9e20a992361886c
25165;..\data\sorted_data_merged\damaged\photo_2023-08-11_13-02-58.jpg;1;1;0;1;0;0;0;0;ddbd2f58aa3b61025379c48c80eacb9ceabb3f2c8ef516e5ef0e78913b897ac6
19024;..\data\sorted_data_merged\damaged\С дефектами (37).jpg;1;1;0;1;0;0;0;0;5371ea1c40d3eac3518aefdffc788e3949d6fac31120ad5100cd9a53292e8abd
8793;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301757209_TS903204542-d6733afc-4df5-4fa7-9272-7cc0c4915732.jpg;1;1;0;1;0;0;0;0;3c3fcb5360a62cb71c07c251415ec367b54e8e8c8aa5d534193f327ef8ebe005
4698;..\data\sorted_data_merged\damaged\С дефектами (27).jpg;1;1;0;1;0;0;0;0;d0baa253c9cf81bb4f7001d201b1a2f45b88c5b839f03565bc6d8fca6e1d64f0
21084;..\data\sorted_data_merged\receipt_damaged\ЗНО0301278577_TS903105796-db0de2a7-6c22-4aa4-b629-1f407b87b5f1.jpg;1;1;1;1;0;0;0;0;996eae1499bfbca97b85f9d0c0b1b0411b5984a3baad69b43416ea735aa631cc
19041;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301758506_TS903204785-3257e5e5-f398-4f6c-a852-26af10b1a6e1.jpg;1;1;0;1;0;0;0;0;783b1685328c96498de7440edcb7c3a6c65c40da4c8e1b21ea7919518dd05eac
6753;..\data\sorted_data_merged\damaged\ЗНО0301402416_TS903130196-b26153e3-e104-42ce-b74d-157812cd8fd1.jpg;1;1;0;1;0;0;0;0;8338bccad802e6a3b900c16daa0ecb5b1a54b7d7a2693a6ba8769793dba83144
25191;..\data\sorted_data_merged\damaged\photo_5411368835879128940_y.jpg;1;1;0;1;0;0;0;0;d9e3c374cd0d0a6eb6f05540961b3bdeffeee4f8c70849596e40401bf26176df
4716;..\data\sorted_data_merged\damaged\ЗНО0301318205_TS903113545-f63099ba-4e32-4353-afce-347f04cf3f99.jpg;1;1;0;1;0;0;0;0;4fecd5a3c2070042a1effc95989e62974086ec9c984d856bbc08fda1c8707321
10865;..\data\sorted_data_merged\damaged\ЗНО0301511038_TS903151624-f88892ce-b263-4e37-b710-b40802a13e82.jpg;1;1;0;1;0;0;0;0;f95412cd2a7d3789af2953af66ba30a597d440e3edf3eb4592061d4e367510d0
21106;..\data\sorted_data_merged\receipt_damaged\ЗНО0301635787_TS903180096-2d95d553-a102-40e1-85f0-dfe14972d49f.jpg;1;1;1;1;0;0;0;0;b0eed5aa176d0104016316c3bee9cc7f4f5ed060a62dd0d6d7802070cea123c0
17013;..\data\sorted_data_merged\damaged\ЗНО0301516536_TS903153348-6ebd3805-3b5e-47ec-93dc-ce51b271cc61.jpg;1;1;0;1;0;0;0;0;0a2e6f4e7a06ea0faeaa6b9893b1db58017cd7f6b073ccc9b7a586f01bc7e875
632;..\data\sorted_data_merged\damaged\ЗНО0301396626_TS903129595-b97828bf-e516-4df2-a066-dab83b42f297.jpg;1;1;0;1;0;0;0;0;6e0a5b7928e4540c24e365f698d3abafb58c40fd5f5016207471f3394b03ff14
23160;..\data\sorted_data_merged\damaged\photo_20_2023-08-21_15-28-35.jpg;1;1;0;1;0;0;0;0;7eb1dd413ff9f60ebfe0cf378886ff52ab74478cb236ffb38c8ba9674fed93ae
19066;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301570591_TS903167842-8e274dc8-e2e7-4cd5-89e4-117d3fef728c.jpg;1;1;0;1;0;0;0;0;797ac27b78f87748bb445ecb846705e0df7e15766c2d4635655319cca323e74b
14970;..\data\sorted_data_merged\damaged\ЗНО0301338534_TS903117762-1a34f0d8-2d11-4ed4-bd73-b16113889061.jpg;1;1;0;1;0;0;0;0;7f7f04bd0627a8ce55002b579af0b8cc88aa7abbb0753de4d731bdabd92e4ca6
23164;..\data\sorted_data_merged\damaged\ЗНО0301278863_TS903105842-1584da42-3179-452a-8c3d-bb4b6cd0c544.jpg;1;1;0;1;0;0;0;0;33106c91eaa037eda5596238d5f446bfeb31df453d4b24889610b5743bbef7ab
4733;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301576970_TS903169423-28956722-381f-4c14-9062-d5e9f3856fca.jpg;1;1;0;1;0;0;0;0;94af2bd172ae9b6c895092ce7d5921cfd60787034dec56ae14be6bb6ee8c53ee
2690;..\data\sorted_data_merged\damaged\ЗНО0301399423_TS903130020-4b7e182e-468c-4567-8be8-78ed915de26e.jpg;1;1;0;1;0;0;0;0;9b50ff8448511ee93bc45b6865966a1f3d414f9a116ce2d23bf99e5fcecf8b5a
2691;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301647711_TS903181962-92fe7bde-90e3-4136-bbbe-2e7b93643805.jpg;1;1;0;1;0;0;0;0;9b4d96bd568fcbf9b0909e9f77f12f097b1fad1416bd4799c1649d7fe69cfe2a
12934;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301572702_TS903168468-e3d8f505-671f-4efc-bb2a-661099c0b946.jpg;1;1;0;1;0;0;0;0;6e2d9d6a83b40e1697d1e9daae16486dc6904459d19982ec10226bfc6dbdc03d
19086;..\data\sorted_data_merged\damaged\ЗНО0301330824_TS903116112-c0e330f0-2b8a-4a29-8b4a-8661991c6a94.jpg;1;1;0;1;0;0;0;0;0ba95b9b6108797464a538e577aaf18dc81375430422247549f5c06e5108bf7a
17040;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301573993_TS903169059-3c92245e-af40-41c3-aef8-8550501c2ffb.jpg;1;1;0;1;0;0;0;0;7447a75c7218328dc5ee38d0c83ace3173898daefcf6ae82a34767b9267b558c
19088;..\data\sorted_data_merged\damaged\ЗНО0301396677_TS903129661-61550c8b-6363-446a-9874-e68572aeee35.jpg;1;1;0;1;0;0;0;0;eb34a07bb27d8b71055a6ad6aab4049c458cdac099573fc6567f0b65c71cce57
12945;..\data\sorted_data_merged\damaged\ЗНО0301395512_TS903129370-a5cff7b0-3e65-4824-ad38-b5c923cc86c7.jpg;1;1;0;1;0;0;0;0;4c42a4b49e77ae37058d2a0f0fd8318281f7de84ee165dc1a50cfac847954c4f
8853;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301685612_TS903190653-0780c9c1-1f9a-444d-ac08-348d1f045e4a.jpg;1;1;0;1;0;0;0;0;c5e73e9aedbf8d72d6f4882c078aa6958a59e48331a246484f85e952bff3aaac
19095;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301595620_TS903173356-6e17be5c-297b-4aad-96a6-5a17f036ff9a.jpg;1;1;0;1;0;0;0;0;6136894b1ae4a320299ff017c01fb949de333b7e9194b48e62c2a1bd6ca4bd9b
21144;..\data\sorted_data_merged\damaged\ЗНО0301319347_TS903113746-382b62f8-9358-4d41-9ab0-09881410a067.jpg;1;1;0;1;0;0;0;0;9edae47d722154d882375e5c9dd7d430acf975895907786f7be06ba0ab544e5c
15000;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301543107_TS903159798-2b21a81c-8f1f-48e2-8975-8383cb92045e.jpg;1;1;0;1;0;0;0;0;384ec4290dc96b1931ff5b796ede920868468c6721983832f81d5a7657c98006
670;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301604416_TS903174838-7ea093b1-8b3d-45c6-97a1-dd93c72f6d94.jpg;1;1;0;1;0;0;0;0;b0a799ea25dc97758e95b3f8672fcd59acebc4b44df31b5f96d2ad7e51e44299
2718;..\data\sorted_data_merged\damaged\photo_4_2023-08-21_17-09-56.jpg;1;1;0;1;0;0;0;0;2a3d6442db3aafef4f1b10e998858b2847dffe90d748f6df66e52a7569f1e799
19106;..\data\sorted_data_merged\damaged\photo1692617576 (4).jpeg;1;1;0;1;0;0;0;0;8d312701eb4ffe01a84cc1a0949c95c8efd72a7759205a2dde532effe1545b54
17070;..\data\sorted_data_merged\damaged\photo1692623277 (5).jpeg;1;1;0;1;0;0;0;0;617fbfd1d5fbdb45453274d44efe6265380037e7b606fc8457f31ec994b55401
19124;..\data\sorted_data_merged\damaged\С дефектами (43).jpg;1;1;0;1;0;0;0;0;2a379641e8fe86800e9fc30ae0ed52ac7853fd1494aaf7a04923658bf45e6dbb
23222;..\data\sorted_data_merged\damaged\╨Ч╨Э╨Ю0301517280_TS903153534-16bd2aa2-7315-40e4-b004-3603ef18acd6.jpg;1;1;0;1;0;0;0;0;aea8e4ef3fc42a65591ffe9214ff763904524e8dd38aa4ea550f8854b1743af5
